"mean" "sd" "0.025quant" "0.5quant" "0.975quant" "mode"
0.146883051978489 0.00550751353205664 0.136182399517013 0.146838546055962 0.157841181034405 0.146756110708994
0.153723272455701 0.00582787168208496 0.142570334946206 0.153616992651986 0.165486429957299 0.153411015294284
0.150050190780259 0.00541529336646918 0.139512506554733 0.150012443795227 0.160803705585609 0.149941360221434
0.142760543410279 0.00615771225790317 0.130820416263626 0.142702148033733 0.155040095634932 0.142594274455386
0.148581615258693 0.00631830274986155 0.136351000158241 0.148514365471112 0.16119769640853 0.148386954389415
0.152155494403481 0.00616104024520487 0.140452724870373 0.152008657385936 0.164693350445771 0.151724810821011
0.150831071911261 0.00569679601782371 0.139871158237316 0.150746364459349 0.162273388078647 0.150583778054028
0.150795523713147 0.0059011584942014 0.139373022266766 0.150734313894012 0.162573672069537 0.150618294779335
0.149890874969026 0.00550720991019453 0.139252877777435 0.149822227588172 0.160920858712931 0.149693799786528
0.146666069634028 0.00498433522505795 0.136957966986697 0.146637499808627 0.156540340873321 0.146584182954873
0.150057139405917 0.00626322041680675 0.137998667037944 0.149968658394511 0.162620340956083 0.149799177156769
0.148504644870368 0.00613387359236621 0.136574647768663 0.148459355845418 0.1606966910426 0.148377625055953
0.149771539997442 0.00542492655112184 0.139389898554843 0.149672066446602 0.160722183890539 0.14948089033666
0.147388132037066 0.00605081960764572 0.135634252587097 0.147337729673207 0.159437477089902 0.147245875324178
0.149410723636324 0.00594561113225545 0.137949745257585 0.149328292889368 0.161341628306771 0.149173665730528
0.144043793515645 0.00686983575091438 0.130951270284849 0.143894762457219 0.157991173558622 0.143613147032654
0.149174744578423 0.00662595459401192 0.136390212152832 0.14908774357119 0.162456596629794 0.148923817779969
0.145778879563115 0.00581026523991294 0.134575950799327 0.145699681729509 0.157437115210846 0.145550590768341
0.150879683912026 0.00590964279457143 0.139538834427478 0.150780650845899 0.162790132846593 0.150591971413643
0.142270292042252 0.00415141141388968 0.134195755442943 0.142243774580207 0.150496640285728 0.142192157375597
0.139746475424592 0.00464153574971785 0.130635732046518 0.139743815402934 0.148879947948112 0.139742003297117
0.156506109502187 0.00466270708630559 0.147598426501138 0.156418145365925 0.165911773957425 0.15624327260636
0.150515945193758 0.0062592446472924 0.138571484164787 0.150394072865007 0.163154039111755 0.150153308218085
0.151644560770404 0.00397658169562411 0.143998453283718 0.151589862809934 0.159601766198182 0.151480343193619
0.143486338548883 0.0063349662452844 0.131171698126775 0.143443189301802 0.156052566739866 0.143362059911833
0.146898123790325 0.00476804802071987 0.137672681238137 0.146848439736921 0.156408520109288 0.146751638362975
0.15001831659737 0.00606715501824646 0.138309745802065 0.14993920772498 0.16218532454241 0.149791156762291
0.151269125265558 0.00722561630996988 0.137342155707593 0.151166403136675 0.165790060392478 0.1509755120277
0.152840888769448 0.00845044380215365 0.136715678689517 0.15266382787075 0.169989807313196 0.152331995274668
0.153923055453601 0.00789685804488014 0.138811117116165 0.15377239071613 0.169907611992619 0.153490502931317
0.152105343464469 0.00714613417089174 0.138332122109563 0.152003741974183 0.166466112514255 0.151814352592779
0.148329363375608 0.00634466107489692 0.136081779609202 0.148247668016404 0.161051887484337 0.148095238832017
0.149734705889791 0.0072506484701035 0.135905975546555 0.149581909094147 0.164441476480352 0.149293840848747
0.148435857541477 0.00627405505575892 0.136258798724159 0.148378836849583 0.16094791040708 0.148275263885281
0.155580451170475 0.00753345178796378 0.141303098614478 0.155391056193699 0.170946201525424 0.155029379339488
0.156464304784931 0.00623627482125487 0.144581911094046 0.156331021894053 0.169106559451618 0.156072869786635
0.155169304428085 0.00770306403659298 0.14051570364949 0.154992255147016 0.170837885363172 0.154656179304292
0.156225716796178 0.00749229929701215 0.141979796468893 0.156051948691232 0.171468146500679 0.155720803120726
0.15640420525839 0.00851072540069387 0.14022832755629 0.156203573117379 0.173735909408666 0.155825719269311
0.153951978385933 0.00678187073740655 0.14093571934911 0.153836870568002 0.167628847359302 0.153618824402626
0.156202010723703 0.00710430273346851 0.142736467915193 0.156023958651854 0.170683861538113 0.155681168635948
0.150132181667484 0.00658451895698454 0.13749723518944 0.150020280127908 0.163408787273008 0.149807949319153
0.157245858373124 0.00840416011705097 0.141390712318393 0.157007262853076 0.174467734930819 0.156553501069778
0.151580146914698 0.00801671232545543 0.136435157867656 0.151362151128421 0.167977977016136 0.150946469084304
0.15479311220225 0.00713400186641713 0.141156341891747 0.154654386742078 0.169230881207949 0.154390792225821
0.154603409104467 0.00635293686312366 0.142501310725475 0.154465482129445 0.16749855650516 0.154200542217411
0.154695154026574 0.00786286295949591 0.13970984546462 0.154524637194661 0.17065706972907 0.154202892622287
0.151773295240956 0.00649700472355117 0.139205958277416 0.151698129153971 0.164768159274759 0.151557284340496
0.152012791176191 0.00879407471919971 0.135267420263264 0.151816531353908 0.16988965269276 0.151447458077109
0.153722362056044 0.009265938322743 0.136175802658649 0.153482153573846 0.172646194383096 0.153029078543544
0.153176877985235 0.00849080905541943 0.137017474439208 0.152984781793454 0.170441118529238 0.152621683157673
0.153029259945772 0.00890702471367148 0.136071403948432 0.152829121917748 0.171142345276806 0.15245361454384
0.152853800866193 0.00732360216982763 0.138808690395022 0.152726436662784 0.167626762981475 0.152485687743893
0.153035023305255 0.00742504231678955 0.138813369305426 0.152897667567024 0.168048089877452 0.152639263203031
0.153855345049917 0.00629692974404441 0.141780227998001 0.153748540899613 0.166538115982633 0.1535429307445
0.152919196200195 0.00838765623940353 0.136923446454146 0.152740586324846 0.169942534478245 0.152403708811498
0.152832675602148 0.0111239008469776 0.13192228382528 0.152486949035015 0.175735919849968 0.151841368384065
0.149568649805247 0.00696984472989787 0.13616627449986 0.149461787017556 0.163592476839643 0.149260659659461
0.155220598362471 0.00954314716521631 0.137184789489626 0.154961802735198 0.174750298648252 0.154473706499134
0.15452565192934 0.0125368209629257 0.131156390582814 0.154069820376445 0.180516958247502 0.153219880794502
0.153572145799406 0.00917869470608178 0.136210849302655 0.153328223799301 0.172343060413878 0.152868217020138
0.149173676242396 0.00680705554521713 0.136095504807602 0.149063572630599 0.16288130239189 0.148857017672935
0.151174361883862 0.00734377655255963 0.137208845374794 0.151006055786864 0.166098235832013 0.150684361015817
0.155007809178522 0.00588623843707509 0.143787425610839 0.154882524343191 0.166948798298191 0.154641554224793
0.155624992722906 0.00685997815928205 0.142671070181264 0.155436341563877 0.169662418928222 0.155073271909368
0.155560527236709 0.00697137575002753 0.142324945346102 0.15539335501349 0.169753584495281 0.1550718777713
0.151613725523574 0.00601218382044233 0.140075549556024 0.151512207640314 0.163738072484898 0.151320074284406
0.155365035214129 0.00746688788572332 0.14122125709277 0.155173455335248 0.170602762052393 0.154807853420939
0.152239000854778 0.00581941498490504 0.141088050875436 0.152133466596048 0.163994132784839 0.151932565719613
0.151940962112837 0.00639904543090933 0.139660833608636 0.151833299697434 0.164838224762472 0.151627938694532
0.157576838090014 0.00740165251390676 0.143639797343577 0.157358194210221 0.172763447847645 0.1569380213417
0.154462293804133 0.00793299589635771 0.139411767349493 0.154266489075316 0.170636743541286 0.153894121172393
0.153783132181532 0.00795189422080898 0.13861362436956 0.153616888943287 0.169908489906737 0.153301294816278
0.152571968573775 0.00705780958552596 0.139109071576291 0.152424476991291 0.166878658432997 0.152142279868728
0.15209409844145 0.0103673417582609 0.13251796314126 0.15180458330043 0.173333376418512 0.151259777930458
0.154910252828376 0.00944736259993169 0.13701668001183 0.154664850501564 0.174211527235678 0.15420297066114
0.153261342650468 0.00872855712797922 0.136656379071483 0.153061322619619 0.171016481327818 0.152683317354149
0.155117991935592 0.00792654350421138 0.140054828308709 0.154930810082659 0.17125287842861 0.154574968332074
0.156564203256853 0.00784781678234644 0.141591945587259 0.156400832726602 0.17247801508209 0.156091062024674
0.153481175900112 0.0154337519829811 0.124903883654189 0.152855294449279 0.185663880983972 0.151693556838288
0.150717951392581 0.0070731481113395 0.137153042200756 0.150595628878503 0.164982401701444 0.150363171974468
0.154368163723804 0.00801557564586546 0.139088137561466 0.154195801027155 0.170639788096045 0.153869831193222
0.150342984041599 0.00740806283779206 0.136164417534022 0.150204210411971 0.165313478406091 0.14994089886204
0.154727763564507 0.00796029953336769 0.139672312289486 0.154516980135426 0.170994243889426 0.154115196538229
0.152731409375108 0.0101980515179725 0.133425165071066 0.152464908421854 0.173576749720133 0.15196469984483
0.14780209979984 0.00941516167127542 0.129714651610378 0.147647129308538 0.166792243622367 0.147365171412694
0.148911291679018 0.00667706924763 0.135974472737169 0.148842320200088 0.162250596313029 0.148717305334089
0.147531358943427 0.00775601996396946 0.1325891081839 0.147419590262048 0.163126322434212 0.147214907073088
0.147543581942451 0.00727567213553114 0.133481810957858 0.147454381954198 0.162120282880744 0.147291703424188
0.149327014369569 0.00777257737366362 0.134314512979711 0.149227586386783 0.164915779198944 0.149045537728966
0.149090190427886 0.0110036795939533 0.128239549861825 0.148806028998774 0.17158713840626 0.148282461400147
0.145506255838126 0.00662133097216101 0.132607178025781 0.145463125619771 0.158662386216971 0.145387916469685
0.149399510538421 0.0100460160891366 0.130213262677454 0.149192749539712 0.169786000675668 0.148813379028481
0.147399045525312 0.00722029147424578 0.133403526490852 0.147324348511657 0.161830070201375 0.147189236179265
0.15002880759397 0.00686001020448275 0.136752830967096 0.149952250916121 0.163747966272707 0.149811986878331
0.159589133864589 0.00695517111477273 0.146278298931665 0.159458448829516 0.173652043132788 0.15920981028053
0.161869122891536 0.0073563996414462 0.147804263536729 0.161724280719313 0.176762047160414 0.161449229888821
0.157202583285984 0.00709848378172995 0.143543804915888 0.157095697641976 0.171477076793572 0.156894952412977
0.155614128814661 0.00751585045957528 0.141170871054866 0.155496499970611 0.170741952351402 0.155275506377418
0.154744216212867 0.00788647817679451 0.139642214786857 0.154598748567089 0.170683353049286 0.154325270699455
0.162007951218763 0.00833616079919336 0.146021607676574 0.161860014140388 0.178841316991988 0.161582371395082
0.154723483158074 0.00730012258519233 0.140647625817225 0.15462153679069 0.169386461356527 0.154430787827423
0.15903414040779 0.00856075415395417 0.142645994998898 0.158872483427302 0.176352455056154 0.158569984911079
0.161301041192632 0.00774022388630394 0.14647519389884 0.161157909104116 0.176950304744607 0.160887757961607
0.158262538174192 0.00757858989161144 0.143793093210124 0.158107636119057 0.173621127076598 0.15781420767715
0.157595179079509 0.00799325036938412 0.142289967370983 0.157446665523985 0.173756370172846 0.157167402514587
0.164729643795179 0.00759515366428376 0.150264837647651 0.164559520763027 0.180168762633434 0.164235203881119
0.163576480336772 0.00789665941220901 0.148526910049189 0.163405374241674 0.179612012366982 0.16308037362093
0.157426552137782 0.00697582950760253 0.144069791955122 0.157296498787341 0.171530430495903 0.157049348047454
0.15788343046164 0.00730227906709614 0.143888420670768 0.15775252241639 0.172631012402394 0.157504755042913
0.162407284841843 0.00812927860584388 0.146962589034725 0.162212302929458 0.178969748502972 0.161842262269859
0.158116184597914 0.00802024111710642 0.142769163309032 0.157962949320851 0.174346534360369 0.157674563510253
0.158133451579231 0.0074675995662934 0.143867158372943 0.157984440433464 0.173256718699167 0.157700275746306
0.159771481188278 0.00690203650692519 0.146635042052024 0.15961581785293 0.173799944925825 0.159316761019304
0.157313736451748 0.00791662953062217 0.142167898217301 0.157163686239631 0.173320998283716 0.156879968097326
0.161993680027609 0.00734826681251114 0.147977039834365 0.161838207187494 0.176896747841684 0.16154085246115
0.158936863687856 0.00841346631644467 0.142918002456102 0.158751006809689 0.176026316082862 0.15839865203625
0.152932287786753 0.00725850095172162 0.139127543617561 0.15276771305205 0.167674832010617 0.152452283592498
0.155702977264183 0.0074724434616746 0.141385598502246 0.155568298141449 0.170793130656031 0.155313617201113
0.160346595575674 0.00812638544624845 0.144786689146003 0.160197361914555 0.176756521948112 0.159914764801554
0.155218070906803 0.00684998297775487 0.142094759006752 0.155096126594895 0.169044039490115 0.154863579494138
0.153921927364038 0.00778148918536564 0.139068559734644 0.153764084362876 0.16968463582084 0.153464082982041
0.16106211425892 0.00901406286413008 0.144010145843089 0.160821271957013 0.179494531743444 0.160363289797152
0.16138530279927 0.00693218532283702 0.148193320109944 0.161229834244379 0.175470495306046 0.160930843542431
0.163568218564059 0.00598515679678932 0.152154482737375 0.163447611250948 0.175668347425573 0.163211173165311
0.159761930538515 0.00767872007869391 0.145156436114055 0.159585635807401 0.175374923566148 0.159248452731433
0.160452893135326 0.00814092087376048 0.144955181326719 0.160272165783172 0.176988321361882 0.159928070053703
0.159964717930781 0.00725316499146711 0.146121319967736 0.159815539648243 0.174659627111462 0.159529636224299
0.157610455204269 0.00867569835353009 0.141004832703738 0.157450283856461 0.175142891886824 0.157148494752095
0.158308797025108 0.00725751092992603 0.144408322186045 0.158179421511009 0.172954436006578 0.15793315679556
0.157541273043836 0.00682483112956716 0.144411282023551 0.157437753027756 0.171264381531413 0.157241015199713
0.161165509547416 0.00673762086537588 0.148299296856186 0.161027901320746 0.174816522570755 0.160763954169704
0.157022260845816 0.00725100386676747 0.143106959992782 0.15690072863485 0.171631786128849 0.156669599923035
0.158777506352198 0.00785806287013435 0.143821310911794 0.158599848841817 0.174751941192186 0.158261916433917
0.154184045382532 0.00733561404643839 0.140211327360153 0.154022147207727 0.169082371695355 0.153713849542561
0.158658381554132 0.00821205762439572 0.142937485889368 0.158506513654648 0.17524595579639 0.158219631504121
0.150107460472394 0.00855656426009687 0.13375179657475 0.149945983761103 0.167392005717948 0.149639281208383
0.154041394230305 0.00794368154970276 0.138767747523941 0.153919938625603 0.170008499975272 0.153691304395648
0.156210891047424 0.00808561081394196 0.14063468213928 0.156099320477395 0.172431211759641 0.155889473807634
0.151399524704625 0.00974725902683684 0.132913693206937 0.151160995196114 0.171249597489094 0.150707972929496
0.151556220807326 0.00968823903075007 0.133135928866039 0.15133822859868 0.171233653411529 0.150923687827511
0.15893958878141 0.00846793105902795 0.142667661617398 0.15880642346537 0.1759733249294 0.158556102444691
0.148230707986087 0.00783800975322414 0.133047384326793 0.148156010002728 0.163846841809584 0.148016282534442
0.156798541153035 0.00714308078588755 0.143036986381883 0.15670121056735 0.171117412028859 0.156516529538226
0.155877935262744 0.0073302629927885 0.141790025948869 0.155765225250153 0.170612664781583 0.155551035062113
0.14726073115121 0.009811005850387 0.128372964822007 0.147121058786276 0.166960035720368 0.146863780821013
0.15535077591907 0.00864000124703583 0.138835937288635 0.155182868438426 0.172828731081268 0.15486787653294
0.15583522217852 0.00828594352259526 0.139918939905864 0.155703762627345 0.172503843819663 0.155456387978134
0.152590804518432 0.00845533277896545 0.136261128801715 0.15248975502227 0.169507827910631 0.152301451516205
0.151487267618642 0.0082000706975286 0.135773405903659 0.151346094175285 0.168016855173016 0.151079245852704
0.158238910266687 0.00833118177732456 0.14229466735045 0.158083773603314 0.175072707570683 0.157790623019913
0.158493781264088 0.00775363236175776 0.143614875515124 0.158364256135118 0.174118726759746 0.158119097023082
0.146301023627501 0.00966499699473383 0.12766498356079 0.146174555374076 0.165671135842849 0.145941477796604
0.150269308570492 0.00752219928475922 0.135842705170287 0.150143535198679 0.165413599681045 0.149903419412777
0.150015553468208 0.00825980175433707 0.134183031621497 0.149871436482215 0.166679629820617 0.149600476037254
0.154583683151071 0.00786148373819296 0.139497150249014 0.15445467285501 0.17041643543265 0.154210894002832
0.154473432893136 0.00722285870769746 0.140590691726794 0.154361043059201 0.169004287251821 0.154148816360778
0.155473494834147 0.00727500306853622 0.141470174581549 0.155369640483177 0.170076420448268 0.155173164915248
0.156209961190339 0.00757473540559169 0.141646826167386 0.156096293498959 0.171423576813968 0.155880171489665
0.154013035153343 0.00806817719177782 0.138503932425532 0.153890900767303 0.17022765351362 0.153660213771526
0.154136139360448 0.00766926053261635 0.139339108422581 0.154038681428031 0.169494283721214 0.153855348529493
0.154802616887324 0.0082460503407136 0.139006877145114 0.154656245229283 0.171447375913184 0.154380820995699
0.144099498349767 0.00912066074278175 0.12667249293382 0.143920344455839 0.162554463113111 0.14358542844774
0.153136896530519 0.00854177451941007 0.136668398505489 0.153022977177723 0.170257911220025 0.152810934464299
0.158428633892451 0.00892184548407034 0.141275175915343 0.15829147628176 0.176375380914943 0.158035175243777
0.165044092544945 0.0091161313318186 0.147759594038176 0.164813229376357 0.183656966733871 0.164374666581282
0.163194424635863 0.00735100216210969 0.149206508566984 0.163025917554995 0.178146753220381 0.162703705654612
0.163843780980467 0.00745961677613835 0.149657465174358 0.163670059468815 0.179023677107817 0.163337124230459
0.163969739426655 0.00722883072635396 0.150192896938627 0.163811283024514 0.178653143255484 0.163508169629945
0.163426899984023 0.00787481287618665 0.148467140415501 0.163237276319437 0.179471102554159 0.162875390725248
0.167336981403013 0.00747670648768093 0.15310213313744 0.167167833880974 0.182538638950771 0.166843514562794
0.161394983207511 0.00639074781832069 0.149243952508898 0.161246104815827 0.174390683724412 0.160958793736227
0.161141993383165 0.0077516496120338 0.146391432149249 0.160964144089964 0.176912647707102 0.160624941491132
0.166652577420435 0.00765440285076037 0.152138345139339 0.16646097949587 0.182259798807341 0.166093099951885
0.163966521031471 0.00789718434833132 0.148958323151863 0.163777989159808 0.180052856215432 0.163418101910348
0.160343382329767 0.00752756382169799 0.146014321515031 0.160172640113926 0.175650775045151 0.159847451150961
0.15904800045148 0.00662714776370288 0.146405617521952 0.158907313792208 0.172491670568213 0.15863595621662
0.162104192820666 0.00751113010029678 0.1477689885304 0.161948251586043 0.177336511302726 0.161652023716445
0.162971390473151 0.00744222404932783 0.148769765529813 0.162816243781055 0.178064063704629 0.162520341773687
0.163134553808234 0.0063745418699913 0.150939945412061 0.163014812036817 0.176011657724808 0.162781613298197
0.157113400023373 0.00453463879021201 0.14834268747888 0.157065406555387 0.166154045155464 0.156971382262978
0.162667158894744 0.00563774436176756 0.15181897069061 0.162586929781302 0.173971728040879 0.162429012471222
0.16033311086931 0.00442934874757134 0.151724462446613 0.160300930011722 0.169121498637158 0.160237162774494
0.164124044879794 0.00635568821036678 0.152070365848975 0.163968684701285 0.177061910420701 0.163664068875798
0.159041893393768 0.00595408678510918 0.147682691613589 0.158919934084683 0.171093562364072 0.158681622895625
0.158775867894666 0.00359557373865372 0.151770028505811 0.158758639209828 0.165881486373474 0.158724000116321
0.163813730497262 0.00613756939777696 0.152159247208834 0.163670895964101 0.176278740454165 0.163388412075505
0.153176110987819 0.00623364889648909 0.141216864006241 0.153073647339603 0.165721884065146 0.152875102316521
0.157154799023548 0.0054016594188011 0.14671981152982 0.157090545276409 0.167954247547066 0.156965608745622
0.166988313956206 0.00663282313742715 0.154507954784669 0.166792878175325 0.180579086680323 0.166406584687744
0.158567346759353 0.00624795589910667 0.146460423246608 0.158504813341737 0.171032877125464 0.158385431693806
0.168000316679181 0.00514378815563509 0.158293153711775 0.167863019883513 0.17848176708988 0.1675859353733
0.152042011790171 0.0055041228212297 0.141376467716924 0.151989821058089 0.163006455963319 0.151889279103729
0.164482014510961 0.00601039785804795 0.153047745819372 0.164351544804649 0.176655548966315 0.164092471581598
0.162552686549856 0.00658144079146261 0.14996876157514 0.162426932124398 0.17585356601607 0.16218193309484
0.153146021231523 0.0057093348942637 0.142181415492522 0.153054036929249 0.164636267763199 0.152877053278333
0.159128727862252 0.0052837380022182 0.148899572478998 0.159076603827904 0.169656063915124 0.158974559557464
0.154478025156146 0.00608511560695759 0.142805113726939 0.154378493219908 0.166717907094182 0.154185927310953
0.159915197293495 0.00667206067483874 0.147219485372144 0.159772938679223 0.173422120326727 0.159492273943042
0.156355461513451 0.00759609352076598 0.141837519768555 0.156213873366635 0.171688653708107 0.155939109276572
0.146520784641677 0.00517441184739146 0.136476570382169 0.146480295083393 0.156799542590931 0.146402920926205
0.157692772491184 0.00575582669442969 0.146582643196314 0.157624255254525 0.169195164107977 0.157489811672211
0.146027662084266 0.00579528359781152 0.134728807295056 0.146000791824252 0.157488682191987 0.145952428665366
0.148132426877814 0.0060065258676432 0.13648593858228 0.148080120382268 0.160082746044829 0.147980931909986
0.152247258151623 0.0056233222937172 0.141300839731245 0.1522109896411 0.163403767636488 0.152143709540876
0.143956224708981 0.00789066697974384 0.128729301260912 0.143861809089688 0.159727913437336 0.143682495183324
0.150105972188569 0.00536959640794001 0.139583696736567 0.150094876001407 0.160693030079751 0.150077965255648
0.162608288778369 0.0050896489429707 0.152926347233285 0.162496574248904 0.172928098910798 0.162278224071736
0.159225839290193 0.0059642111184214 0.147807697829304 0.159120638341707 0.171249278974407 0.158915966992381
0.168588932539157 0.00732227485744105 0.15472920031748 0.168406584800118 0.183481389275344 0.168043904940413
0.170280138991495 0.00655521925387229 0.158037790131127 0.170059266637406 0.183771796198717 0.169616002936153
0.159905376719604 0.00500249183269451 0.150204616289817 0.159861459987278 0.169854845127085 0.159775140244625
0.168252792366964 0.00666422360018308 0.155704343874732 0.168060423174574 0.181894459212134 0.167679284191075
0.165985613917203 0.00660872170979988 0.153556083596528 0.16578803396833 0.179535633380219 0.165399557111882
0.166710157176477 0.00924260666891325 0.14920414331301 0.166470339517398 0.185592207187444 0.166014403765258
0.160582635355869 0.00625066326430531 0.148536331817765 0.160496812958054 0.173117914040185 0.160330472476327
0.167447065745583 0.00601003284297654 0.156081769919134 0.167288140251287 0.179714679736174 0.166975129065569
0.162915261105285 0.00656865891231204 0.150439302563431 0.162766006211646 0.176240965717613 0.162470684576118
0.157120086602552 0.00584737881040876 0.145848437077079 0.157042271420642 0.168834979883319 0.156890927877796
0.159479808258182 0.00488725596946975 0.150066754424968 0.159412473440758 0.169275070875066 0.159278978376132
0.170679314375528 0.00692667468774926 0.157763058973145 0.170434763229615 0.184979213041074 0.16994941006609
0.17005731088167 0.00628159260586453 0.158172897520735 0.169899426043181 0.182835819877302 0.169583876160796
0.150040244765099 0.00823547975123094 0.134189115215016 0.149920916213214 0.166587264521524 0.149697659598822
0.142631591194447 0.0103791064036994 0.122723576381296 0.142463200072785 0.163515364813266 0.142146872395925
0.14470885864102 0.0111925033893432 0.123320093019835 0.144497117401089 0.167324885462389 0.14410302606399
0.140893957276622 0.0122314448153337 0.117727926629134 0.140588091463152 0.165828662167149 0.140015836119151
0.145266639498285 0.0103483465610703 0.125486243105023 0.145068881280669 0.166184566686345 0.144699861344557
0.139631452922582 0.0118517987400219 0.117098585543973 0.139366515525899 0.163698613449743 0.138872314146599
0.15260362210451 0.00932345645455374 0.134766301941801 0.152428435833008 0.171446266576066 0.152100606148304
0.154640260450283 0.00849429727184154 0.138311096065063 0.154508620475497 0.171724796778716 0.154262565921493
0.1507608929478 0.00993383003351789 0.131775063794578 0.150570481221012 0.170851133231621 0.150214552746595
0.152868780199792 0.00795621449830088 0.137642466778235 0.152721288124049 0.168941813043659 0.152442600223648
0.15324627343344 0.00750678214458893 0.138829943632014 0.153126083067136 0.168356525412014 0.152899040968888
0.154536440157832 0.00883814030943118 0.137566947084102 0.154393610599399 0.172329835546749 0.154125572685557
0.152287460302808 0.00964802826173243 0.133940187684488 0.152067427250125 0.171903483210771 0.151655053510384
0.149751773596969 0.00885928588214284 0.13276989667736 0.149596927809985 0.167619916855314 0.149307665526407
0.153806895841735 0.00698471104653489 0.14036984795511 0.15370170416347 0.167852244896901 0.153503678666988
0.154021292748474 0.00858308115909723 0.137616158185098 0.153853985851271 0.171393523872824 0.153541089162095
0.157150212928767 0.00819276203046298 0.141427030443872 0.157012211280967 0.173671345795818 0.15675417961418
0.1487777622593 0.00721747930334694 0.134860719439877 0.148681251709977 0.163249138361267 0.148500752869087
0.155315623844856 0.00734895033714459 0.141181219395347 0.155205531254144 0.170090427637217 0.154998334223153
0.15398903403139 0.00812985484997462 0.13831491769384 0.153879946450517 0.170298836863646 0.153677144503676
0.153294021657021 0.00809608794456352 0.13776230781587 0.153156300408652 0.169623863214149 0.152898499380144
0.15289449869108 0.00867490638933145 0.13624227954823 0.152750583900638 0.170370020199911 0.152482005517597
0.155823677326052 0.00710433553758784 0.142152793867663 0.155718760402 0.170100985374408 0.155521175153541
0.153193566153099 0.00907948334158361 0.135833423753667 0.15302248444008 0.171537181753602 0.152699747608443
0.148829815100902 0.00967901893726635 0.130412990915113 0.148614649574962 0.168492680248216 0.14821025090364
0.147751825738364 0.00897079998103824 0.130594971307743 0.14758109924256 0.165888909124516 0.147261346221835
0.149105057888145 0.0100955527176828 0.129868450271437 0.148888866882772 0.169582440009289 0.148484249996563
0.153947067257591 0.00950448334596253 0.135705765003066 0.153795192501208 0.173065465065518 0.153510462094539
0.152423596319741 0.008626487833797 0.135856618825441 0.152284672773396 0.169790269769269 0.152024528700679
0.153278128039327 0.00934449988083108 0.135387234343622 0.153109334347931 0.172140258916619 0.152792032353884
0.151722587546229 0.00957217588151628 0.133465647021673 0.151523877627925 0.171127543234652 0.151150788539674
0.150000204582536 0.00847122243935288 0.133744132728486 0.149858595030159 0.167065283088043 0.149593541709207
0.152660603062319 0.0087534894415964 0.135836511017519 0.152524913750112 0.170274753787986 0.152272450655449
0.148275309909511 0.00873301669448525 0.131513405871758 0.148131889708021 0.165871003558235 0.147864832237362
0.154302309573652 0.00889637888358702 0.137247866077044 0.154148895670758 0.172236400583895 0.153860471445025
0.149235911333201 0.00979931772101932 0.130537159006318 0.149036716957514 0.169077781400897 0.148662273373427
0.148848629690267 0.0107214467102716 0.128378297162185 0.148638127302541 0.170533251309562 0.148241977928674
0.145471421247732 0.00934342615371541 0.127637908546667 0.145283622890922 0.164383134528303 0.144930026524585
0.147406534929294 0.0109399574288875 0.126570779289411 0.147171488050815 0.169602414063877 0.146732188760169
0.14325417723717 0.0121611773152693 0.12020013481408 0.142955609504538 0.168022919922213 0.142398011155078
0.146236516279517 0.0111513639968805 0.124948829462012 0.146017337505462 0.168792604081153 0.145606635301532
0.150557186773458 0.00984060911014457 0.131714628207345 0.150384774352218 0.170395974715167 0.150060522734591
0.146436129272107 0.0106656422588095 0.126099245479371 0.146216988348233 0.168032927213779 0.145804887872427
0.146437903591747 0.0100091624908438 0.127250861249124 0.146268487677742 0.166603282085588 0.145950522641882
0.145735137272475 0.0127816066713751 0.121578031896895 0.145392765652181 0.171871616300702 0.1447566970852
0.153755967069372 0.00795171197515848 0.138534387735845 0.153607181744838 0.169835711000477 0.153328136453908
0.151175539307014 0.00878526656649499 0.134318568310575 0.151027504880475 0.168881940959402 0.15075174794591
0.150949998611155 0.00999525289339379 0.131895291145866 0.150737671963487 0.171228962654712 0.150340998665539
0.152922079983624 0.00685563793991266 0.139647077930826 0.15284886524672 0.166621733087975 0.152713254123972
0.152904283728322 0.00763431494420978 0.138293452594298 0.152759984935744 0.168345275149214 0.152488160399135
0.148674902112929 0.010031444634426 0.129580684762835 0.148450606277287 0.169064549184087 0.148031687639907
0.158474569720142 0.00783588755410924 0.143392479745085 0.158356355707518 0.174239644350982 0.158135416908859
0.155573207233413 0.00781269770852965 0.140549420012983 0.155449860588941 0.171308504074268 0.155219501741864
0.153416094821816 0.00798850946763937 0.138041934306149 0.153295806293057 0.169482372789218 0.153072121471859
0.154597643296144 0.00812606371221098 0.139050602193352 0.154442520565005 0.171040708973895 0.154151787623894
0.151634193639403 0.00761738525166839 0.136926591218261 0.151539579542233 0.166892807896975 0.151363599714466
0.155640268733821 0.00717029874534173 0.141823435333888 0.155539534989491 0.170041909362778 0.155351012402017
0.156097724467154 0.00782354203317892 0.141107503590294 0.155956480425991 0.171899165918323 0.155690875647044
0.149382928597495 0.00794376018116891 0.134160638189204 0.149239836618412 0.165428074423967 0.148972327178765
0.144764283692707 0.0107011313557789 0.124495911693218 0.144489745209516 0.166615158807391 0.143977499560624
0.156392189632366 0.00680440066320023 0.14325708969279 0.156303717784847 0.170038126292059 0.156137480637205
0.157862581271097 0.00728695330943866 0.14382624014748 0.157757876855005 0.17250657332902 0.157561992456483
0.155866579418792 0.00631533723869067 0.143631397313358 0.155799076621215 0.16848729659616 0.155672909181115
