"mean" "sd" "0.025quant" "0.5quant" "0.975quant" "mode"
0.168150073805519 0.00642000049295289 0.155734148117218 0.168077246270246 0.180983992542561 0.167939607999608
0.173976625209932 0.00668749172564426 0.161190752617757 0.173849811997062 0.187485619116631 0.173604113685402
0.165883181914509 0.00617684752485873 0.15374001260061 0.165886740543214 0.178014734585557 0.165901066872331
0.166308302433101 0.00719518874332687 0.152568187206336 0.166164221119718 0.180872048955944 0.165887465916403
0.165993052164228 0.00727614211228866 0.151874960446309 0.165928040825209 0.180482397030024 0.1658071711087
0.172201955944287 0.00703201862123646 0.158817212888907 0.172044547545094 0.18648616601722 0.17173977597645
0.167668586749637 0.00648808162770946 0.155124448857982 0.167593582536107 0.180645489737728 0.167452199669082
0.169502195147235 0.00678032921494816 0.156297245970609 0.16946055457545 0.182953746074986 0.169385054712004
0.172196733348674 0.00637188209304825 0.159942620574385 0.172098595302964 0.185015083062354 0.171912064873635
0.169264534586093 0.00579647034830433 0.158010651259991 0.169217920344573 0.180782574776671 0.169128620875015
0.174924222640171 0.00731583435418893 0.160864077754259 0.174812792236334 0.18962548859109 0.174596955960434
0.171633213798666 0.0070995583105559 0.157924649320217 0.171544712581001 0.185854037795906 0.171378002703243
0.17140345543843 0.00630159879043866 0.159355637250676 0.171282558169353 0.184142263588015 0.171049330164795
0.171966824332227 0.00706752280775608 0.158319091126573 0.171879501048656 0.186121242980702 0.171713992906121
0.171833152837481 0.0068808320249615 0.158561626445026 0.171740313552336 0.185636621799406 0.171564483825172
0.163076336512736 0.00788192669404731 0.14793700323222 0.162947975976521 0.178953891665507 0.162707312417996
0.170369968374928 0.00774000397573702 0.15546754416052 0.170258145560108 0.185923400995659 0.170047469575007
0.168188902423914 0.00674790031864642 0.155196089307577 0.168090369007193 0.181742653915232 0.167902454457982
0.172487828925269 0.00687156700913554 0.159335234437971 0.172360284352402 0.186366376092891 0.172116555309107
0.1565413615517 0.0047136011654392 0.147298047213135 0.156539087235723 0.165797241505971 0.156537496152961
0.160491138776216 0.0053524938462832 0.150055438065165 0.160461239746629 0.17109738611729 0.160405816387269
0.177421989498503 0.0053521385728202 0.16718090758187 0.177327259231384 0.188201955363809 0.177138422365654
0.165045657704227 0.00702667698756234 0.151504963321549 0.164954860293155 0.179104216275648 0.164777957307365
0.17135510058851 0.00460876747424207 0.162492622216944 0.171291916097789 0.180577123786797 0.17116542575417
0.163151772442031 0.00724800226940772 0.149101389919326 0.163087261611363 0.177566174963331 0.162963812379477
0.168299652321949 0.00553402035883467 0.157652579954112 0.16822111531585 0.179396151843358 0.168066800205276
0.184143751955215 0.00736480918789964 0.17043075281904 0.183876764259734 0.199373388197225 0.183349462618138
0.187979794623123 0.00888159640352859 0.171521719000756 0.187628362869302 0.206435831716017 0.186940319269118
0.186870083520333 0.0101365062842145 0.168032256127412 0.186483733917886 0.207903188291849 0.18573490379956
0.183983433904871 0.00931940648518935 0.166454285069993 0.183701080228056 0.203124218131278 0.183158970007801
0.185250809318902 0.00854193307760706 0.169232209644072 0.184976636344013 0.202833292362682 0.18444308877111
0.175861213578209 0.00750019417648175 0.16161696933943 0.175681227104361 0.191126021544211 0.175334118702391
0.171253085411901 0.0083618317419186 0.155220338968535 0.171104299720236 0.1881433510757 0.170823866818074
0.177704681708611 0.00734361559019304 0.163717687846126 0.177545266931097 0.192607145579513 0.177236410086074
0.180618395914593 0.00856364860551889 0.164377294331309 0.180406376931406 0.198072164505494 0.179997467605197
0.180698293286999 0.00688513839811977 0.167548964238841 0.180562947253072 0.19461539550858 0.180298112074639
0.179105165161397 0.00869678369620025 0.16257480124346 0.178901394993818 0.196804396148527 0.178511686610034
0.180203579500372 0.00839759836917524 0.164170672550722 0.180032529151331 0.197214397174297 0.179703464919638
0.181478529344662 0.00970306430243093 0.163095291770473 0.181228010485184 0.201292508616331 0.180752254603871
0.180340308989534 0.00776976103843729 0.16561283724193 0.180145381695059 0.196182782069994 0.179769231674954
0.180131914414615 0.00810759739628865 0.164726252792989 0.17994226617777 0.19662365466986 0.179575598776229
0.172551854664477 0.00732714502321762 0.1585060137697 0.172423937561904 0.187334073093543 0.172178925759668
0.184923840921892 0.00968031758569294 0.166760931272509 0.184614389014178 0.204844141739741 0.184017032680167
0.17230329644224 0.00894874998700849 0.155240249556208 0.172112707164308 0.190460074055455 0.171748719631536
0.181302161535534 0.00817236111600625 0.165790125047502 0.181103543674892 0.197945030678378 0.180720110605763
0.178910077795353 0.00717535501399819 0.16519311568891 0.178769523094356 0.193423123673851 0.178496620654292
0.17822550266344 0.0088720567033222 0.161333103250403 0.178026150473047 0.196261174724585 0.177647129221093
0.179757077298185 0.00764957359275091 0.165234533625775 0.179571691259872 0.195333827290819 0.179214230771019
0.185437336778598 0.0104154648570239 0.166031434147557 0.185059812011575 0.206995951880006 0.184326378035404
0.188560295627799 0.0110466973671593 0.168111253038781 0.188115682689375 0.211535399047473 0.187249907632629
0.187631919409374 0.0101531333740824 0.168767892347247 0.187247154975107 0.208681864617328 0.186496635206543
0.187462941291523 0.0106279147424847 0.167718497769673 0.187056171733328 0.209516352715632 0.186266222957663
0.184102250605337 0.00864370973739267 0.167842525107068 0.183842008454991 0.201841500965229 0.183334609385311
0.182915955099553 0.00877037231379278 0.166402371219007 0.182655820071928 0.20091101455282 0.182153727822721
0.186176629928365 0.00726334379301349 0.172505772394421 0.185967032822296 0.201036451032463 0.185549667152856
0.186159883147308 0.00994938009957155 0.16758963457402 0.18581058183682 0.206720467254352 0.185130955442795
0.186336021686948 0.0132555931335966 0.161871329721424 0.185770207447825 0.214027561714278 0.184685178343049
0.182471154063757 0.00825330389614724 0.166994978358322 0.182207472716791 0.199437227912284 0.181689432986591
0.189062490049638 0.0113347176845288 0.16802700649213 0.188620959038948 0.212608807924021 0.18776479985438
0.189131032485167 0.0150723699670128 0.16154942345722 0.188407374992222 0.220853713028858 0.187023317011909
0.183067452765933 0.0106976082793821 0.163056157552954 0.182706082685084 0.205140586922469 0.182010570472823
0.176197816581427 0.00796122585107214 0.161046075635211 0.176019712165301 0.192369762511922 0.175676908148456
0.167261492501059 0.00821636517211203 0.151490799289859 0.167125589065711 0.183815281725657 0.166868509324128
0.179449392125623 0.00666118291086039 0.16673550760329 0.179313981128128 0.192940642994672 0.179050817419203
0.179808366070316 0.00788557597091612 0.164906608062818 0.179595159451623 0.195931050634369 0.179182449135628
0.182888342536292 0.00789294475336495 0.167966486307756 0.182678628170038 0.198998553690259 0.18226793253737
0.176475880904191 0.00699457867613609 0.163119237126171 0.17633336670239 0.190648441650191 0.176058965959367
0.181323215035905 0.00849166341802368 0.165248171912614 0.181101491452029 0.198654824318394 0.180672360508593
0.178577464985546 0.00676945363281478 0.16571140325394 0.178417712425513 0.192348435026513 0.178106840853893
0.180206007538858 0.00739928045870079 0.166167972647229 0.180025972280889 0.195267901117471 0.179674026532032
0.18023247411072 0.00828724311540796 0.164432828483141 0.180054803209388 0.19703971435099 0.179712175642284
0.180662021848151 0.00909263958101532 0.16348543895773 0.180411794373157 0.199262593362805 0.179929547112861
0.179343321078411 0.00905688823818003 0.162133764574716 0.179129805650901 0.197769983813438 0.178719783535965
0.181557998650685 0.00816940081882407 0.166189703927369 0.181315813514242 0.198308212471201 0.180842251345696
0.174501217847436 0.0115071025160863 0.152660960900521 0.174223183222395 0.197933661164703 0.173695727979336
0.182250491555006 0.0108390960106964 0.161842049272216 0.181928696365306 0.204495280313408 0.181313640773124
0.177020809277167 0.00975720377830094 0.158461640983741 0.176799120864859 0.196855685364285 0.176375764937445
0.180946009140929 0.00903865038687606 0.163840145861113 0.180708868247657 0.199402342975709 0.18025216475805
0.185699718923709 0.00906896231648788 0.168603947388401 0.185441038007195 0.204279455649504 0.18494069995786
0.17312149978117 0.0171625777520519 0.140943456576134 0.172562312583435 0.208528798880811 0.171523962205329
0.174585444672949 0.00792780301437717 0.159411142038924 0.174440804048433 0.190589468139999 0.174162145366621
0.183220178680712 0.00927920811876481 0.165719328082639 0.182955957525208 0.202230387395103 0.182445701709902
0.171850595807001 0.00826364544011521 0.155957341552088 0.17172454680318 0.188470214239705 0.17148459319427
0.18084743833954 0.00908577951500705 0.163711599041994 0.180589380136665 0.199457987206931 0.180090809321418
0.176575527720647 0.0115346302076408 0.154719015138536 0.176279660205813 0.200131746471143 0.175719752316798
0.180189809864876 0.0111272590566757 0.159283865258344 0.179842477933324 0.20308620296224 0.17918063922588
0.177195682619541 0.00778106944353734 0.162339945737126 0.177035248967177 0.192966139751885 0.176727801473037
0.177278668458365 0.00917981731162909 0.159958504390293 0.177016572761786 0.196099066849742 0.17651544248936
0.177396140193025 0.00860174771649551 0.161103476512862 0.177174432502286 0.19495564206938 0.176750090273514
0.184311872823059 0.00932169045999119 0.166891397365933 0.183990655745443 0.203562739510825 0.183367588496646
0.178860519945131 0.0129322681764584 0.15468738540622 0.178409508584951 0.205619066559611 0.177556688622962
0.176737599147545 0.00757191076047498 0.162345665443521 0.176562807265021 0.192122916598818 0.176221611148379
0.179808735312138 0.0117564531225371 0.157680063396782 0.179454649172982 0.203970809244355 0.17878317664177
0.180599445662051 0.00858079577358519 0.164474844279299 0.180334382003937 0.198226358258758 0.179820053570692
0.177991476309193 0.00807464377766718 0.162572724407131 0.177826510981322 0.194348289064729 0.177510990433307
0.182988396948961 0.00772583275831746 0.168247479889681 0.182827232152692 0.198651904649146 0.182517220356945
0.182577460933324 0.00811586559116242 0.166961264602558 0.182453107958564 0.198905138939355 0.182217365991043
0.179822573845241 0.00784528374400592 0.164728891434862 0.179702274414608 0.195603181037248 0.179474306302289
0.180384396389647 0.00848363992154138 0.16422924102861 0.180197760191647 0.197610535620322 0.179841115345034
0.178535947959406 0.00888988713728215 0.161613622863484 0.178335482601863 0.196607836839598 0.17795429282567
0.184342550525022 0.00928890819542368 0.166473617637605 0.184196687393005 0.203048172751997 0.183922466701794
0.178395539544822 0.00808407406900777 0.162923717659308 0.178245621869512 0.194733118523545 0.177959252270834
0.182503864602172 0.00954430999580616 0.164279107608555 0.182306907376277 0.201857058292215 0.181934433867857
0.185523440806421 0.00862899004480695 0.169076333166665 0.185336025201705 0.203044092904221 0.184978179746744
0.180734751818951 0.00840536648570488 0.164711974542919 0.180553153088903 0.197795954196308 0.180205837331711
0.179978287260501 0.00890835811692429 0.162923656165722 0.179810888500818 0.197994961317227 0.179494235866459
0.188584302291595 0.00850155856340593 0.17244452094732 0.188377784133986 0.205898740821567 0.187980324947331
0.185983831020128 0.00874164611165254 0.169290402774752 0.185806972676135 0.203690027880246 0.185468891511118
0.180200908412043 0.00770006033592631 0.165502153084824 0.180042621998512 0.19580146345034 0.179738225624644
0.182053982881571 0.00816689854468917 0.16651398860694 0.181871004703635 0.198647609279315 0.181519723333649
0.186629355159878 0.00910750423324988 0.169378462479735 0.186394468398596 0.205221795675661 0.185944511146556
0.181672791906287 0.00900012733408155 0.164519530435941 0.181477459201654 0.199948523510056 0.181106346881968
0.184245281357808 0.00848118505935196 0.168258703404814 0.184001185806872 0.201622417786571 0.18352750657103
0.183615469203788 0.00785196981795494 0.168779997125879 0.18340183162668 0.199671276600485 0.182986746709557
0.181572372553431 0.00891521739207582 0.164600941903425 0.181373887807798 0.199676389030818 0.180994072846673
0.184409107676403 0.00830089861569566 0.168595694171847 0.184226469944901 0.201264976282815 0.183874349832386
0.183552569395298 0.00944268388045605 0.165636092023385 0.183321685439465 0.202791530872316 0.182878310868265
0.17406090767496 0.00798532882383661 0.158831226179874 0.17389509357415 0.190237824498528 0.173574504909676
0.181811251321154 0.00846328503556852 0.165817036124612 0.18158486309077 0.199107206980727 0.181148638551312
0.1835704124418 0.00919481871509199 0.165950601134343 0.183406048254573 0.202126384007132 0.183091939877226
0.178503864575379 0.00757811292660639 0.164062075195216 0.178343921213091 0.193861430260439 0.178034539877924
0.176268944240278 0.00868972339967821 0.159681310533948 0.176093657147252 0.193864749427669 0.175757217575009
0.188089730412291 0.0103167980061222 0.16880492103361 0.187736089729317 0.209394117780747 0.187053350796899
0.185166480703478 0.00781485886010646 0.170373033670252 0.184965083355252 0.201112227222719 0.184573383039461
0.185500690385578 0.00611858729462652 0.173740371193456 0.18541174544473 0.197767851686366 0.185234917361724
0.184037945821697 0.00865777663744383 0.167675487036441 0.183804918842857 0.201731590133373 0.183353604247498
0.185327766391946 0.00914566109726128 0.16800865117162 0.185091802361345 0.203991015074093 0.18463707474104
0.182680347270618 0.00792100705143484 0.167537769734148 0.182527172218703 0.198697103563118 0.182230406133202
0.181814005152772 0.0098350174527167 0.163030277590874 0.18161545057571 0.201732089032572 0.181236592135191
0.183333557819182 0.00813631350848687 0.167842642651165 0.183155981252401 0.199839261621271 0.182812744759761
0.18050107438173 0.00764041550866896 0.165826662946003 0.180377146326637 0.195880115207309 0.180138281980213
0.185072421191424 0.00751244858725776 0.170792520417814 0.184896919461702 0.200346306146058 0.184555929376289
0.179270594240247 0.00804276165653394 0.163806607039569 0.179146393839218 0.195445572500682 0.178907884119574
0.183224419435473 0.00879655056444468 0.166585539402247 0.182990120830275 0.201198002711136 0.182538295708839
0.175496678726503 0.00808277866176878 0.160086641470632 0.175324015159339 0.191886635243921 0.17499232383461
0.1834345725435 0.0092548057029043 0.165798319483917 0.183235218904426 0.20221050797249 0.182852951504027
0.172457309223729 0.0103182416561711 0.152756350312014 0.172249567257881 0.193357387769816 0.171857214440804
0.178013669374812 0.0091854105152291 0.160413532299948 0.177850686289266 0.196551004842468 0.177539571612619
0.182941118274284 0.00972983112966467 0.16438623832584 0.182739160764213 0.202660011008852 0.182353178586419
0.171959863549173 0.0116580889231858 0.149762797320979 0.171699340885248 0.195657062819542 0.17121040457256
0.17298976041386 0.0117751610890615 0.150580172316353 0.172723033143431 0.19693383212735 0.172221849931088
0.185676087633315 0.00980216844135205 0.166941738571631 0.185484928940111 0.205499631481446 0.185119367455944
0.177532689066103 0.0101914515190214 0.158186367026731 0.177288703222079 0.198280229313269 0.176821743892231
0.182391786604627 0.00814912940908318 0.166798588339389 0.182241308962189 0.198842377199878 0.181950430373427
0.180496437030742 0.00855435179428351 0.164137021442926 0.180335665340164 0.197774182554531 0.180026434823339
0.175100640339563 0.0121649322765481 0.152065072294441 0.174786077574234 0.199955051184414 0.174194083822634
0.179000537620056 0.00982779380924626 0.160314264517259 0.178773828200978 0.198987734945645 0.178344378265009
0.183162628147388 0.00976593046419291 0.164601048087395 0.182935668873804 0.203017694595784 0.182500577607082
0.180356522619688 0.0104047732509604 0.16052285139981 0.180133744657672 0.201463917646356 0.179709655315383
0.175306006550071 0.00959427461895706 0.156996215182435 0.175109576085726 0.194736160619952 0.174734898536694
0.181599730554961 0.00939726898843364 0.163633047854748 0.181417324709394 0.200608221066648 0.181068894159395
0.183749793181458 0.00879858280443319 0.166942031357722 0.183575856362389 0.20155492439701 0.183241859651032
0.174624186639789 0.012156423888705 0.151612279276454 0.174307807988934 0.19946508369466 0.173711916983593
0.171811484839963 0.00897195011161975 0.154630925111107 0.171648371709481 0.189927881090499 0.171338675910774
0.174761133912739 0.00958132373668757 0.156579940115381 0.174527232199914 0.194277851227186 0.174080812503288
0.17905973729698 0.00911057569172397 0.161676213777734 0.178873047321114 0.197517214618643 0.178516527267983
0.178829417926181 0.00822345400379385 0.163141988542126 0.178659351669326 0.195485557392006 0.178333330430957
0.180438360493087 0.00830932310135118 0.164548571290562 0.18028054312171 0.197232147785073 0.179977176955334
0.182206500605136 0.00861065104632873 0.165748244347229 0.182042369326609 0.199597318300371 0.181724500949197
0.179817627894703 0.00968583329854691 0.161343865793906 0.179616974805095 0.199442916285614 0.179233440652746
0.18028649160874 0.0090851805026479 0.162913726848378 0.180115046505217 0.198639951502479 0.179785573482793
0.178416228765549 0.00946073515285639 0.160367499283643 0.178220103271078 0.197595568911383 0.17784807365071
0.165940724636907 0.0106702738338519 0.145659859939646 0.16569265577059 0.187659268257322 0.16522789956655
0.179078235144247 0.0101827006316457 0.159624715872129 0.178877051046068 0.199687994957248 0.17849499735823
0.185014294254884 0.010337466240225 0.165272962227578 0.18480567859925 0.205944286277759 0.184408130075371
0.187610488396458 0.0103210300890029 0.168061237021611 0.187340591214245 0.208703363143934 0.186825642677331
0.184521869966262 0.00810980507543357 0.169018433517563 0.184362181071475 0.200932651830873 0.184055625494828
0.188075574121274 0.008555025995873 0.171945834541707 0.187829063505119 0.205605959129538 0.187351982856267
0.187581994285104 0.00813234190476804 0.172155584013356 0.187379168432547 0.204162336497059 0.18698716664937
0.1871751792263 0.00892472519507791 0.170326843078261 0.18692494808563 0.205453319391998 0.186442560241732
0.190696871688169 0.00841704863418344 0.174704956416548 0.190497526783341 0.207826315107716 0.190112905300568
0.178573708768608 0.00694748616105456 0.165105285041627 0.178502333761775 0.192446342337951 0.178366595406402
0.179001092339142 0.0086234556544759 0.162386354851843 0.178874008503543 0.196345875120397 0.178634559888706
0.191687779772304 0.00883334024211882 0.175094065454907 0.191411236428732 0.209857331303412 0.190875219909871
0.188945486808324 0.00900296301418322 0.171994768745316 0.188677633151867 0.207417523507928 0.188159974936163
0.183456630924458 0.00842815345275637 0.167472523183263 0.183245951561153 0.200639703622884 0.18284086234924
0.18208908144069 0.00755762911767233 0.16779554827939 0.181888669062469 0.197528764344715 0.181498183580659
0.181734745348563 0.00831110987341963 0.165667431876565 0.181632566538425 0.198392045803919 0.181441640494219
0.186249575093499 0.00838336531594437 0.170293563986356 0.186058969719185 0.203294916545805 0.1856926350822
0.177339228872581 0.00711809215327513 0.16368710933076 0.177218150574762 0.191684854517084 0.176985439509271
0.17803714399593 0.00524384364054525 0.167947329610011 0.177963358150478 0.188544827262932 0.177817118219242
0.18306863019009 0.00648527479072968 0.170629042658225 0.182963988294938 0.196104655584742 0.182756986460406
0.178117674763046 0.00509022219316472 0.168255143223949 0.178070475306127 0.188249167246767 0.177977634476608
0.18516027709982 0.00725283036346668 0.171405628288102 0.18498271323682 0.199922715158072 0.184633908168156
0.177141824544483 0.00670464005876574 0.164282482615339 0.177026931383454 0.190654563957313 0.176802645642202
0.179060367055041 0.00418775442131911 0.17094585800818 0.179024941862662 0.18737917591622 0.178953798371693
0.181636843334421 0.00685369960938318 0.16854463355182 0.181504114790695 0.195483150358827 0.18124217421365
0.17480676258592 0.00729700842996251 0.160954840106089 0.174636313561046 0.18963353307132 0.174302849535448
0.177112936266778 0.00620842551258165 0.165170203605547 0.17702088738782 0.189577547285007 0.176840587855592
0.183048552381805 0.00734046161045144 0.169054025730759 0.182895221219336 0.197914055550433 0.182594316480601
0.17434066651666 0.00704062683527189 0.160735106357436 0.174257906319843 0.188418675229658 0.174100680859037
0.190790694575602 0.00609965926039653 0.179371687206496 0.190598697745912 0.203295851153334 0.190209385853286
0.171363444562148 0.00635114081337326 0.159092489010577 0.17128950116588 0.184056175220716 0.171145963396578
0.177987590661335 0.00674178687636674 0.165018704064692 0.177890015516669 0.191512039453449 0.177698823530579
0.176728107324443 0.00738772260194247 0.162492815348937 0.17662498410398 0.191553652130874 0.176426926958946
0.173302337181112 0.00652154772157862 0.160848282151677 0.173172841505183 0.186490537717152 0.172920844502454
0.179299921237052 0.00610086273976442 0.167541352423721 0.179220566632577 0.19150780454804 0.179064266738834
0.163721356909574 0.00676016925572816 0.150593494522948 0.163668396519644 0.177156860146675 0.163570876701943
0.164613760356215 0.00715242753658608 0.150739851438162 0.164553941263426 0.178829501360488 0.164440915063649
0.162008179256778 0.00824410216637142 0.145978779050391 0.161950840710292 0.178375547731711 0.161847344332546
0.162225724224793 0.00585411206665645 0.150849289082697 0.162185501238045 0.173838244203265 0.16210926476053
0.170522787949991 0.00657650191313382 0.157844952558386 0.170439370116355 0.183678246725648 0.170278580388823
0.159522229059407 0.00662578121656195 0.146580217052082 0.159498943446187 0.172602206759458 0.15945967625771
0.162643208353864 0.00680645505447166 0.149407070650786 0.16259748776379 0.176140010019555 0.162512753124778
0.164792761124254 0.00635048619505761 0.152349174926161 0.164781958903963 0.177305357530336 0.164767688221803
0.158929573315882 0.00912151692113953 0.141383288913879 0.158798803585987 0.177231131767925 0.158551380726964
0.172468024263709 0.00614150825179959 0.160696857890842 0.172362401906807 0.184843227084491 0.17215895087764
0.176991333164439 0.00560942996572237 0.166197328902206 0.176911706752673 0.188242769863144 0.176757043524198
0.169757837506349 0.00659889676071519 0.156978846100074 0.169691668044516 0.182919716174613 0.16956715271937
0.175693313479944 0.00800320898759278 0.160314452968283 0.175573443626634 0.191759275224876 0.175340253292152
0.18682601358811 0.00728112606962482 0.173098834091201 0.186622181329268 0.201706198500895 0.186216422020255
0.182715736333969 0.00591516819198771 0.17136968417513 0.182619798567562 0.194600884600648 0.182429211398624
0.189950348044722 0.00765282051231755 0.175591962130758 0.189712876872448 0.205652137753863 0.189240458890456
0.191129521657464 0.007860853247719 0.176547197060317 0.190825243133362 0.207431463262157 0.19022056157403
0.178658491114871 0.010106674050616 0.159659602038566 0.178346248140895 0.199443021853513 0.177748412665973
0.183569828120587 0.00728308852494278 0.169675357780172 0.183420797200811 0.198308594348041 0.183128557983157
0.18786417215925 0.00681536350562895 0.174974046474055 0.18768555357155 0.201768709593734 0.187332272269059
0.183065093437059 0.00765573287366333 0.168618881400833 0.182857508682454 0.198688401356652 0.182445954918502
0.17793882749632 0.00675002522059061 0.164964020731568 0.177836304024534 0.191500477121834 0.177635414867626
0.181150873062343 0.00568024290595347 0.170243437601297 0.181060200195318 0.192566398038442 0.180878441391353
0.185335454515664 0.00735984981874542 0.171328020233954 0.185172437670137 0.200262702330333 0.184850494832671
0.178657865202908 0.00680522973463356 0.165542094905224 0.178570662036192 0.192273867780988 0.178400074829181
0.173203977717739 0.00956088069666727 0.154891201434499 0.173029927725855 0.19251851716869 0.172699235806779
0.160102379136488 0.010272058887326 0.140332694523606 0.159964320763087 0.180665297980253 0.159701285937774
0.162657488017169 0.0115501203537676 0.140470232762582 0.162483656495338 0.185856898552105 0.162159756415107
0.157137760576521 0.0125533251486223 0.133233682287797 0.156872644213294 0.182574627912056 0.156373526226313
0.162221535787179 0.0107402903305931 0.141567435535292 0.162063827261924 0.183790793097129 0.161771068347179
0.156999783313352 0.012200731305697 0.133736598214746 0.156753666691325 0.181685786148095 0.156289965004004
0.172311872196959 0.0098176378418779 0.153429326921516 0.172165468670211 0.192040909096119 0.171890818456993
0.175625274977487 0.00915178122771238 0.157978126474597 0.175503539414167 0.193974734940078 0.175276644238056
0.169275626042091 0.0104476825046542 0.149183051595406 0.169122021942644 0.190254214479043 0.168836979022661
0.172149200176272 0.00870712419157033 0.155394553497967 0.172021360221711 0.189642357169051 0.171781318447397
0.175354596242262 0.00842996797332706 0.159180292379091 0.175213047393371 0.192339975047607 0.174944019548407
0.172976994262321 0.0091818383906452 0.155191929677236 0.172888064990564 0.191283218144606 0.172724437598123
0.173995471665035 0.0109175497820773 0.153212135242461 0.173752447239559 0.196182393967084 0.173296304524564
0.168766538888769 0.00948609573173328 0.150495777093576 0.168634025947021 0.187808611356757 0.168387740388066
0.175814966118395 0.00772452297831526 0.160976786590564 0.175690324281002 0.191366779519478 0.175453269881188
0.175521472470612 0.00955578690932553 0.157254585468932 0.175333416259252 0.194872523426957 0.17497972615335
0.178952885896845 0.00905581581917667 0.161517139404752 0.178819045770961 0.197162169424313 0.178568667865479
0.168817281461031 0.00787158321261686 0.15363302452367 0.168715648811369 0.184585599377775 0.168525007986507
0.174977197035488 0.00793783948335592 0.159584157397791 0.174902360223643 0.19080511820919 0.174764018484861
0.174772895008671 0.00883537846137987 0.157690248325671 0.174671843826253 0.192446251607796 0.174485092184032
0.175481930704316 0.0090028895906465 0.158232672696548 0.17531961282777 0.193662542546433 0.175013754481063
0.172573562528458 0.00937803096571205 0.154501239796056 0.172444117761751 0.191394558659706 0.172203764367158
0.179290358524773 0.00791194344689941 0.164136157115356 0.179147947084186 0.195262444207041 0.178876418379574
0.168777487614974 0.00939213854582009 0.150562824292022 0.168694057051498 0.187479117322445 0.16854295719932
0.163687018573235 0.0102048427832742 0.144007538860938 0.163553395912683 0.184144894537994 0.163308162920747
0.165450470125615 0.00967161559687135 0.146805198500429 0.165320363055016 0.184846601975367 0.165080592121322
0.16429808240747 0.0105124338123798 0.14401994630164 0.164164836701698 0.185353908448949 0.163921057648366
0.172285359081326 0.00970717075132132 0.153503049187748 0.172186073929837 0.191640279154932 0.17200254238598
0.170826386000809 0.00916139299285359 0.153093907402732 0.170730292431578 0.189118933908774 0.170553903552531
0.1702139662356 0.00958225294808913 0.151659535265505 0.170118593503601 0.189317279952355 0.169943418645134
0.167958573499106 0.010179161948243 0.148285605947013 0.167840886396517 0.18832161020339 0.167626782474907
0.167541156890794 0.00902518750853343 0.150089741037428 0.167439420059886 0.185579828824966 0.167252439446854
0.172054004128484 0.00947053319486406 0.153746615309306 0.171943243137498 0.190999871455988 0.171740311173271
0.167686658868062 0.00950424105611045 0.149390982435168 0.167549546403102 0.186781059176246 0.167295326210781
0.17122075763711 0.00927196799562768 0.153232005743867 0.171139761890336 0.189674721518387 0.170992924180019
0.164260772484565 0.0100632260981105 0.144822380778354 0.164144139875956 0.184371467381504 0.16392982731682
0.165599411795596 0.0108069145149645 0.144815895189149 0.16544595831546 0.187267397443141 0.165157541119176
0.160662758941926 0.00960219874789251 0.142144800709745 0.160541298362635 0.17988677734418 0.160315558996187
0.163519675846408 0.0112905953099809 0.141839278030563 0.163342568875532 0.186227721653884 0.163013572933195
0.159602840767914 0.0125306904938871 0.135694961649158 0.159353559151813 0.184954222443923 0.158887123649843
0.162865921369189 0.0112697423838045 0.141229532172606 0.162692220402522 0.185503942229029 0.162365688052256
0.167225531359377 0.00994662788859996 0.14799105992765 0.167120578635838 0.187070644712823 0.166926296907557
0.161964988078043 0.0107660647063457 0.141253412511954 0.161813053074443 0.183554016098591 0.161528637134472
0.16290832624142 0.0100786932755247 0.143447718809856 0.162792501830789 0.183041514256655 0.162576549146357
0.16211865751544 0.0134713050055969 0.136477224747337 0.16182519607776 0.189452244340631 0.161281907354138
0.177270252642638 0.00889144574742116 0.160311545467507 0.17708391313779 0.195300786559892 0.1767304342645
0.1712924135719 0.009577214133179 0.152857230273154 0.171152442240514 0.190536298893161 0.170892651801366
0.167093755106668 0.010699762772978 0.146448333768688 0.166958556288473 0.188536101074817 0.16671311044885
0.173954247483897 0.00748645719167457 0.159424448666167 0.173886529878258 0.18887860393919 0.173761618023963
0.173382253614431 0.00837827054950438 0.157254965208653 0.173258338309775 0.190227870364554 0.173025485372577
0.165095809299995 0.010845426822186 0.144226741179537 0.164934776617746 0.186896163996851 0.164640099360439
0.179287792455897 0.00865289781607843 0.162501264892879 0.179203968424042 0.196562000349355 0.179050661469216
0.177991194588501 0.00869004654978757 0.161270700453934 0.177858250885352 0.195477518909258 0.177608856984039
0.173531209032111 0.00879576463340673 0.156514469964472 0.173431391356173 0.191130976335517 0.173248124930888
0.176377717616816 0.00904279387872547 0.15902104925569 0.176225373609768 0.194608925847182 0.175939502370479
0.172189734628389 0.00825610257586323 0.156211209426323 0.172100548927068 0.188686470523281 0.171935139743484
0.176231664053401 0.00786315080861663 0.16099969605103 0.176148647869792 0.191939780365672 0.175994846496217
0.177367011558466 0.00866901329909789 0.160675120161372 0.177239275301435 0.194798083207801 0.176999851910736
0.169293696824738 0.00883875474095462 0.152285625472828 0.16915827660871 0.187083864688093 0.168905622043107
0.158719741980411 0.011516500135066 0.136623600948654 0.158527306577799 0.181933273548653 0.158176543454927
0.178154720944624 0.00743496061679197 0.163778690464011 0.178068033854011 0.193029491927606 0.177904242134339
0.178461499325242 0.00797844540353042 0.162950628635361 0.178396912265306 0.194348131211285 0.17827961877034
0.178349551064967 0.00702302793626581 0.164782778889311 0.178261997686852 0.192420242153241 0.178096745807552
